Loss,0,0.06052177473902702
Val,0,0.04118538275361061
Loss,1,0.052577801048755646
Loss,2,0.030723832175135614
Loss,3,0.025660093873739243
Loss,4,0.021378334239125253
Loss,5,0.01979866772890091
Loss,6,0.017886362969875336
Loss,7,0.01665651649236679
Loss,8,0.015704099833965302
Loss,9,0.014720174111425876
Loss,10,0.01431254968047142
Loss,11,0.01344248279929161
Loss,12,0.01309660542756319
Loss,13,0.01278394553810358
Loss,14,0.012255522981286049
Loss,15,0.012408058904111386
Loss,16,0.011831960827112197
Loss,17,0.011149249970912933
Loss,18,0.011061373353004455
Loss,19,0.010748849995434285
Loss,20,0.010479520820081235
Loss,21,0.010329710133373738
Loss,22,0.010205277614295483
Loss,23,0.009867589734494687
Loss,24,0.01088144350796938
Loss,25,0.010748374462127685
Loss,26,0.010008386336266994
Loss,27,0.00964353270828724
Loss,28,0.009157033171504736
Loss,29,0.009254483133554458
Loss,30,0.009059186838567258
Loss,31,0.00889103151857853
Loss,32,0.008743654936552048
Loss,33,0.008546998538076878
Loss,34,0.00847523044794798
Loss,35,0.008364254795014858
Loss,36,0.008289709128439427
Loss,37,0.008491837047040462
Loss,38,0.008305205684155225
Loss,39,0.008111046627163887
Loss,40,0.008254784904420377
Loss,41,0.00784233519807458
Loss,42,0.00778574263677001
Loss,43,0.008060826547443866
Loss,44,0.008066981472074986
Loss,45,0.007834755722433329
Loss,46,0.007791908830404282
Loss,47,0.007592590153217315
Loss,48,0.007349125575274229
Loss,49,0.00730509040877223
Loss,50,0.0072705443017184734
Val,50,0.004534615203738213
Loss,51,0.008037134259939193
Loss,52,0.008077092561870813
Loss,53,0.007796468771994114
Loss,54,0.00753339622169733
Loss,55,0.007178558595478534
Loss,56,0.007150018122047186
Loss,57,0.007430422212928533
Loss,58,0.007261185068637132
Loss,59,0.007007206697016955
Loss,60,0.006849826592952013
Loss,61,0.006635875534266233
Loss,62,0.006697713211178779
Loss,63,0.006609599664807319
Loss,64,0.0067681270651519295
Loss,65,0.006599966716021299
Loss,66,0.006436863727867603
Loss,67,0.006764506455510855
Loss,68,0.007507630251348018
Loss,69,0.011129886470735073
Loss,70,0.02391575165092945
Loss,71,0.032572347298264505
Loss,72,0.042932146415114406
Loss,73,0.03178415969014168
Loss,74,0.02298026867210865
Loss,75,0.01651578601449728
Loss,76,0.013500586152076721
Loss,77,0.014370792172849178
Loss,78,0.012772872112691402
Loss,79,0.012107022851705552
Loss,80,0.01105731688439846
Loss,81,0.0103057524189353
Loss,82,0.009779208526015281
Loss,83,0.0092079171910882
Loss,84,0.008640937134623527
Loss,85,0.008624766580760479
Loss,86,0.008007802907377482
Loss,87,0.007756552193313837
Loss,88,0.007575308065861463
Loss,89,0.007502974476665258
Loss,90,0.007325265556573868
Loss,91,0.00726500665768981
Loss,92,0.007022356893867254
Loss,93,0.007073291763663292
Loss,94,0.007055176608264446
Loss,95,0.00823102667927742
Loss,96,0.007510575838387013
Loss,97,0.0072422436438500885
Loss,98,0.006995655130594969
Loss,99,0.00672778682783246
Loss,100,0.00673803286626935
Val,100,0.004553673323243856
Loss,101,0.006695039663463831
Loss,102,0.006668526213616133
Loss,103,0.0066711906343698505
Loss,104,0.006533546280115843
Loss,105,0.006472307164222002
Loss,106,0.006544629950076342
Loss,107,0.006381022930145264
Loss,108,0.0063528168946504595
Loss,109,0.006282040197402239
Loss,110,0.006267101597040891
Loss,111,0.006286189891397953
Loss,112,0.006282382365316153
Loss,113,0.006218052748590708
Loss,114,0.006148767098784447
Loss,115,0.006185086444020271
Loss,116,0.0061095251701772215
Loss,117,0.006049651186913252
Loss,118,0.006024342216551304
Loss,119,0.005992268305271864
Loss,120,0.006075517926365137
Loss,121,0.005992016196250916
Loss,122,0.005957494582980871
Loss,123,0.006044689659029245
Loss,124,0.0061390047892928125
Loss,125,0.00599361453205347
Loss,126,0.005836429167538881
Loss,127,0.005908782500773669
Loss,128,0.005916521139442921
Loss,129,0.006241395976394415
Loss,130,0.0062024654820561406
Loss,131,0.0058377117849886416
Loss,132,0.0058343523181974884
Loss,133,0.005678652692586184
Loss,134,0.005565406288951635
Loss,135,0.005916378740221262
Loss,136,0.005943333171308041
Loss,137,0.005878581199795008
Loss,138,0.005683091934770346
Loss,139,0.005623202212154866
Loss,140,0.005617898888885975
Loss,141,0.005409492086619139
Loss,142,0.005260985158383846
Loss,143,0.005518664047122002
Loss,144,0.005431843269616365
Loss,145,0.005571205914020538
Loss,146,0.005383802764117718
Loss,147,0.005306684598326683
Loss,148,0.005188292451202869
Loss,149,0.005267941951751709
Loss,150,0.005302150268107653
Val,150,0.0033373634796589613
Loss,151,0.005195342376828194
Loss,152,0.005139185953885317
Loss,153,0.005045540351420641
Loss,154,0.005087020806968212
Loss,155,0.0050535938702523705
Loss,156,0.004978620633482933
Loss,157,0.005093429051339626
Loss,158,0.00576352346688509
Loss,159,0.005439742561429739
Loss,160,0.005266645271331072
Loss,161,0.005109378974884749
Loss,162,0.005064708460122347
Loss,163,0.004877542797476053
Loss,164,0.004932716954499483
Loss,165,0.004917816538363695
Loss,166,0.004776926431804896
Loss,167,0.004922223277390003
Loss,168,0.004845650121569634
Loss,169,0.004936328809708357
Loss,170,0.004852351266890764
Loss,171,0.004807216301560402
Loss,172,0.004872919991612434
Loss,173,0.004795192275196314
Loss,174,0.004806922562420368
Loss,175,0.005176977999508381
Loss,176,0.0049368848092854025
Loss,177,0.004868599493056536
Loss,178,0.004822218883782625
Loss,179,0.0047725879587233065
Loss,180,0.004746584501117468
Loss,181,0.004690014757215977
Loss,182,0.004767082072794438
Loss,183,0.0046141169965267185
Loss,184,0.004591620434075594
Loss,185,0.004741150699555874
Loss,186,0.004636725410819054
Loss,187,0.004634303972125053
Loss,188,0.00509240422397852
Loss,189,0.004900465440005064
Loss,190,0.004815962538123131
Loss,191,0.0047286215238273146
Loss,192,0.0046256049536168575
Loss,193,0.004545345343649388
Loss,194,0.004596867877990007
Loss,195,0.004570576455444097
Loss,196,0.004466586653143168
Loss,197,0.004500039108097553
Loss,198,0.004578668158501387
Loss,199,0.004526711534708738
Val,199,0.004334974009543658
