Loss,0,0.04553659707307815
Val,0,0.03582392632961273
Loss,1,0.06633343510329723
Loss,2,0.04693020507693291
Loss,3,0.04397341087460518
Loss,4,0.038347518816590306
Loss,5,0.03344653882086277
Loss,6,0.0252963550388813
Loss,7,0.0271188672631979
Loss,8,0.023700927197933198
Loss,9,0.02087668180465698
Loss,10,0.01849996708333492
Loss,11,0.016870024055242537
Loss,12,0.01608919557183981
Loss,13,0.015201959386467933
Loss,14,0.014614345133304596
Loss,15,0.014091691374778748
Loss,16,0.01381594967097044
Loss,17,0.013360624201595783
Loss,18,0.012838599085807801
Loss,19,0.012650580704212188
Loss,20,0.012520216777920723
Loss,21,0.012277202308177948
Loss,22,0.01175780575722456
Loss,23,0.01176234968006611
Loss,24,0.011410276219248772
Loss,25,0.011116362549364567
Loss,26,0.011140988767147064
Loss,27,0.01097522284835577
Loss,28,0.010703005827963352
Loss,29,0.01061355285346508
Loss,30,0.010448178835213184
Loss,31,0.010244907066226005
Loss,32,0.010133941099047661
Loss,33,0.010224422067403793
Loss,34,0.010346114076673985
Loss,35,0.01013455055654049
Loss,36,0.00982514452189207
Loss,37,0.009746885113418102
Loss,38,0.009692555852234363
Loss,39,0.009564735740423203
Loss,40,0.009373142756521702
Loss,41,0.009420832060277462
Loss,42,0.009080183692276478
Loss,43,0.008984260633587838
Loss,44,0.009077830798923969
Loss,45,0.00945169385522604
Loss,46,0.009213265031576157
Loss,47,0.00881525706499815
Loss,48,0.008787287771701813
Loss,49,0.008744208700954914
Loss,50,0.008540837466716767
Loss,51,0.008606936223804951
Loss,52,0.008579760044813155
Loss,53,0.0083676565438509
Loss,54,0.008860847912728786
Loss,55,0.00886694686487317
Loss,56,0.008617712929844857
Loss,57,0.00847240649163723
Loss,58,0.008148079924285411
Loss,59,0.008210532274097205
Loss,60,0.00810105837881565
Loss,61,0.007967253960669041
Loss,62,0.007870189566165208
Loss,63,0.007889739330857992
Loss,64,0.007725889794528484
Loss,65,0.0077378803864121435
Loss,66,0.007489752117544412
Loss,67,0.007588968332856894
Loss,68,0.007539284043014049
Loss,69,0.007498701568692923
Loss,70,0.007270870823413133
Loss,71,0.007284516096115112
Loss,72,0.007493692077696323
Loss,73,0.007551998738199473
Loss,74,0.008163703233003616
Loss,75,0.007548477873206139
Loss,76,0.007540709804743528
Loss,77,0.007479353435337543
Loss,78,0.007073935680091381
Loss,79,0.007038696482777595
Loss,80,0.006972821243107319
Loss,81,0.006834846828132868
Loss,82,0.00681022871285677
Loss,83,0.006614109594374895
Loss,84,0.006702776160091161
Loss,85,0.006707188207656145
Loss,86,0.006614099442958832
Loss,87,0.006596554163843393
Loss,88,0.006675287615507841
Loss,89,0.006496286299079656
Loss,90,0.006547379586845636
Loss,91,0.006465735007077455
Loss,92,0.006407671049237252
Loss,93,0.006487181875854731
Loss,94,0.006547959521412849
Loss,95,0.0065032849088311195
Loss,96,0.006626869458705187
Loss,97,0.006579706538468599
Loss,98,0.006333198212087154
Loss,99,0.006337720807641745
Loss,100,0.006280786264687777
Loss,101,0.006296502333134413
Loss,102,0.006198667082935571
Loss,103,0.006225806940346956
Loss,104,0.0065228288061916825
Loss,105,0.006526486761868
Loss,106,0.006553045194596052
Loss,107,0.008412341959774495
Loss,108,0.007659593131393194
Loss,109,0.006851938180625438
Loss,110,0.00645702863112092
Loss,111,0.006225543189793825
Loss,112,0.006157073099166155
Loss,113,0.005994723737239837
Loss,114,0.0059935817494988445
Loss,115,0.005837057717144489
Loss,116,0.005941384378820658
Loss,117,0.005750697571784258
Loss,118,0.005783874075859785
Loss,119,0.005758207850158214
Loss,120,0.005676767509430647
Loss,121,0.005780174396932125
Loss,122,0.005651129875332117
Loss,123,0.005749057978391647
Loss,124,0.005576832685619593
Loss,125,0.005609087552875281
Loss,126,0.005481475964188576
Loss,127,0.0054592621512711045
Loss,128,0.005466252844780683
Loss,129,0.005456106830388307
Loss,130,0.005392579734325409
Loss,131,0.005576742999255657
Loss,132,0.005427232198417187
Loss,133,0.005429311562329531
Loss,134,0.005514765530824662
Loss,135,0.005143803544342518
Loss,136,0.005068385321646929
Loss,137,0.00504494309425354
Loss,138,0.00489670317620039
Loss,139,0.0048697803169488905
Loss,140,0.004763822816312313
Loss,141,0.004712754487991333
Loss,142,0.004760162811726332
Loss,143,0.004797565564513206
Loss,144,0.004801750555634499
Loss,145,0.0048676981590688225
Loss,146,0.005017996486276388
Loss,147,0.005119816679507494
Loss,148,0.005006660893559456
Loss,149,0.004989044275134802
Loss,150,0.004757376946508884
Loss,151,0.004800042510032654
Loss,152,0.004570247884839773
Loss,153,0.004665577039122582
Loss,154,0.004520353116095066
Loss,155,0.004529176186770201
Loss,156,0.00451169041916728
Loss,157,0.004498434904962778
Loss,158,0.004451099131256342
Loss,159,0.004347274918109179
Loss,160,0.004440645128488541
Loss,161,0.00437783719971776
Loss,162,0.004344676714390516
Loss,163,0.004321528133004904
Loss,164,0.004536157287657261
Loss,165,0.004301113449037075
Loss,166,0.004249337874352932
Loss,167,0.004224233143031597
Loss,168,0.004406842589378357
Loss,169,0.004324307572096587
Loss,170,0.004445736669003964
Loss,171,0.0043556149117648605
Loss,172,0.004314658604562283
Loss,173,0.004389824345707893
Loss,174,0.004255205858498812
Loss,175,0.004321849718689918
Loss,176,0.004180476721376181
Loss,177,0.004102812148630619
Loss,178,0.00412349533289671
Loss,179,0.004132880084216595
Loss,180,0.00421174680814147
Loss,181,0.00436275489628315
Loss,182,0.0041878907009959224
Loss,183,0.004109221417456866
Loss,184,0.004060887079685926
Loss,185,0.004057004535570741
Loss,186,0.003981118043884635
Loss,187,0.004310412518680096
Loss,188,0.004123530723154545
Loss,189,0.003948595095425844
Loss,190,0.00410731015726924
Loss,191,0.004053111048415303
Loss,192,0.004112250311300159
Loss,193,0.0039553757756948475
Loss,194,0.004023938672617078
Loss,195,0.003975314227864147
Loss,196,0.004061068827286363
Loss,197,0.004024489736184478
Loss,198,0.003935041418299079
Loss,199,0.0038784388452768326
Loss,200,0.003918418474495411
Loss,201,0.004001083597540855
Loss,202,0.003995216172188521
Loss,203,0.003842467814683914
Loss,204,0.00394054101780057
Loss,205,0.003928154613822699
Loss,206,0.003923930367454887
Loss,207,0.0038739558774977924
Loss,208,0.003838628204539418
Loss,209,0.003955192863941193
Loss,210,0.003765056747943163
Loss,211,0.003758840961381793
Loss,212,0.0037553713656961916
Loss,213,0.003638243768364191
Loss,214,0.0038760011084377766
Loss,215,0.003730267705395818
Loss,216,0.003727683098986745
Loss,217,0.004109128611162305
Loss,218,0.003982458403334022
Loss,219,0.003987897699698806
Loss,220,0.003915651701390743
Loss,221,0.0041537354700267315
Loss,222,0.004332849709317088
Loss,223,0.004138319566845894
Loss,224,0.00401344858109951
Loss,225,0.003907793946564197
Loss,226,0.0038048881106078625
Loss,227,0.0037317211274057625
Loss,228,0.003723530378192663
Loss,229,0.003675729315727949
Loss,230,0.00369953871704638
Loss,231,0.0035865006037056448
Loss,232,0.003575864201411605
Loss,233,0.0034854264929890634
Loss,234,0.003498089220374823
Loss,235,0.0034953502938151358
Loss,236,0.0035338655579835176
Loss,237,0.0034489895682781936
Loss,238,0.0034610006958246233
Loss,239,0.004176167212426663
Loss,240,0.004005232313647866
Loss,241,0.0037957911379635336
Loss,242,0.003977262042462825
Loss,243,0.003745421161875129
