Loss,0,0.06067131981253624
Val,0,0.029682813212275505
Loss,1,0.06292550638318062
Loss,2,0.06043833866715431
Loss,3,0.05066920071840286
Loss,4,0.06967745423316955
Loss,5,0.04530324265360832
Loss,6,0.03947428166866303
Loss,7,0.030379661545157432
Loss,8,0.025084903463721275
Loss,9,0.021652388200163842
Loss,10,0.02020178847014904
Loss,11,0.018641997873783112
Loss,12,0.01759556233882904
Loss,13,0.01666150763630867
Loss,14,0.016047301515936852
Loss,15,0.015450740791857242
Loss,16,0.01498726587742567
Loss,17,0.015200361050665379
Loss,18,0.014451809599995613
Loss,19,0.01361043993383646
Loss,20,0.013377522863447667
Loss,21,0.012890663556754589
Loss,22,0.012989508546888828
Loss,23,0.012826625257730484
Loss,24,0.012947923317551614
Loss,25,0.01228815820068121
Loss,26,0.01178541611880064
Loss,27,0.011581066064536572
Loss,28,0.011498223431408406
Loss,29,0.011033036187291146
Loss,30,0.010931221023201942
Loss,31,0.011257376335561276
Loss,32,0.010809095390141011
Loss,33,0.01063135638833046
Loss,34,0.010721660777926445
Loss,35,0.011146190576255322
Loss,36,0.011195729486644268
Loss,37,0.010667870752513409
Loss,38,0.010154319740831853
Loss,39,0.010220573469996452
Loss,40,0.009789502993226052
Loss,41,0.009740998968482018
Loss,42,0.00958433598279953
Loss,43,0.009399712644517421
Loss,44,0.009712008200585842
Loss,45,0.00943035800009966
Loss,46,0.00937819443643093
Loss,47,0.009422378614544868
Loss,48,0.009091132879257202
Loss,49,0.008987348899245262
Loss,50,0.008909465186297894
Val,50,0.006688195280730724
Loss,51,0.00873927604407072
Loss,52,0.008558975905179978
Loss,53,0.008758633397519588
Loss,54,0.008685585856437684
Loss,55,0.008462845161557198
Loss,56,0.00852979812771082
Loss,57,0.00976988412439823
Loss,58,0.010995195806026458
Loss,59,0.011624150723218919
Loss,60,0.010536951012909412
Loss,61,0.010236527025699615
Loss,62,0.009610205329954625
Loss,63,0.009046785533428192
Loss,64,0.009144987538456916
Loss,65,0.00873826052993536
Loss,66,0.008352180570363998
Loss,67,0.008412858285009862
Loss,68,0.008126229792833329
Loss,69,0.008120988681912421
Loss,70,0.007885840907692909
Loss,71,0.007908295840024948
Loss,72,0.007985369767993689
Loss,73,0.0077900355681777
Loss,74,0.007838360778987408
Loss,75,0.007640325557440519
Loss,76,0.00787168275564909
Loss,77,0.007871098350733519
Loss,78,0.007701156381517649
Loss,79,0.0076493403874337675
Loss,80,0.007609810028225183
Loss,81,0.007497716974467039
Loss,82,0.007420925423502922
Loss,83,0.007409865874797106
Loss,84,0.00730499867349863
Loss,85,0.0070809897035360335
Loss,86,0.0072381838224828245
Loss,87,0.007261523511260748
Loss,88,0.007182110659778118
Loss,89,0.007185966521501541
Loss,90,0.006894611846655607
Loss,91,0.006886855605989695
Loss,92,0.007291679736226797
Loss,93,0.008559117559343576
Loss,94,0.008931648172438144
Loss,95,0.007855739165097474
Loss,96,0.007638503424823284
Loss,97,0.007169587258249521
Loss,98,0.0068436766043305395
Loss,99,0.006766106002032757
Loss,100,0.0068648912012577055
Val,100,0.005578671582043171
Loss,101,0.0066599264740943905
Loss,102,0.006495693605393172
Loss,103,0.006651688925921917
Loss,104,0.006736822985112667
Loss,105,0.006494815740734339
