Loss,0,0.09498286098241807
Val,0,0.12959273159503937
Loss,1,0.07017574831843376
Loss,2,0.04561325125396252
Loss,3,0.03036695420742035
Loss,4,0.024290765449404717
Loss,5,0.020491590723395348
Loss,6,0.017749015614390372
Loss,7,0.01715300064533949
Loss,8,0.015504557080566883
Loss,9,0.014148739539086819
Loss,10,0.013957060500979423
Loss,11,0.013087187334895134
Loss,12,0.012693544290959835
Loss,13,0.013906767964363098
Loss,14,0.012705683894455432
Loss,15,0.011804703995585442
Loss,16,0.011958574131131171
Loss,17,0.011529877223074437
Loss,18,0.011269007064402103
Loss,19,0.010813562572002411
Loss,20,0.010431213490664958
Loss,21,0.010551878437399864
Loss,22,0.0104148481041193
Loss,23,0.01057299915701151
Loss,24,0.009713181480765342
Loss,25,0.009225197322666644
Loss,26,0.009257234260439872
Loss,27,0.008996006567031145
Loss,28,0.008991143107414246
Loss,29,0.008735291473567487
Loss,30,0.009039146639406682
Val,30,0.007871542125940323
Loss,31,0.009158581122756004
Loss,32,0.00856283139437437
Loss,33,0.009569327160716058
Loss,34,0.008293894957751036
Loss,35,0.008397606015205384
Loss,36,0.00899350456893444
Loss,37,0.00835525756701827
Loss,38,0.008640196919441224
Loss,39,0.007877904083579778
Loss,40,0.007877978682518005
Loss,41,0.00797196151688695
Loss,42,0.00766956340521574
Loss,43,0.007847622968256474
Loss,44,0.0075808421708643435
Loss,45,0.00763089805841446
Loss,46,0.008013339433819055
Loss,47,0.007498577516525984
Loss,48,0.0076954185962677
Loss,49,0.0075837157666683195
Loss,50,0.007287511788308621
Loss,51,0.007139921840280295
Loss,52,0.00740759251639247
Loss,53,0.006756098568439483
Loss,54,0.007976397965103387
Loss,55,0.007498757727444172
Loss,56,0.007288303785026073
Loss,57,0.007008926011621952
Loss,58,0.007001745048910379
Loss,59,0.006874749157577753
Loss,60,0.007195076905190945
Val,60,0.005697448272258043
Loss,61,0.007763786055147648
Loss,62,0.006762759201228619
Loss,63,0.0068219882436096665
Loss,64,0.0063892630860209465
Loss,65,0.006641682423651219
Loss,66,0.00676304567605257
Loss,67,0.0061231468804180626
Loss,68,0.006576007790863514
Loss,69,0.006593511719256639
Loss,70,0.006671589333564043
Loss,71,0.0064028588123619555
Loss,72,0.006629613600671292
Loss,73,0.006235220842063427
Loss,74,0.0064102581702172754
Loss,75,0.006561064906418323
Loss,76,0.006572489067912102
Loss,77,0.006472753267735243
Loss,78,0.006286682933568955
Loss,79,0.006060929130762815
Loss,80,0.006389130838215351
Loss,81,0.006312087550759316
Loss,82,0.006469906307756901
Loss,83,0.006237784866243601
Loss,84,0.0065385853871703144
Loss,85,0.006206496059894562
Loss,86,0.006250815931707621
Loss,87,0.005962053034454584
Loss,88,0.006254526134580374
Loss,89,0.00601832615211606
Loss,90,0.006040874496102333
Val,90,0.00462267966940999
Loss,91,0.005978526920080185
Loss,92,0.006003720499575138
Loss,93,0.006115731783211231
Loss,94,0.005871907528489828
Loss,95,0.005987770110368729
Loss,96,0.005992847960442305
Loss,97,0.005693740118294955
Loss,98,0.005845012981444598
Loss,99,0.005905216000974179
Loss,100,0.006173335388302803
Loss,101,0.005750394985079765
Loss,102,0.005819086823612452
Loss,103,0.006018646433949471
Loss,104,0.005693118926137686
Loss,105,0.005765792541205883
Loss,106,0.005557978805154562
Loss,107,0.005864280462265015
Loss,108,0.006517109926789999
Loss,109,0.0057097340002655985
Loss,110,0.0056128324009478096
Loss,111,0.005369118414819241
Loss,112,0.0051964795216917995
Loss,113,0.00517970509827137
Loss,114,0.005633960850536824
Loss,115,0.005951815377920866
Loss,116,0.005963575094938278
Loss,117,0.005524230841547251
Loss,118,0.0054741065949201586
Loss,119,0.005347323417663574
Loss,120,0.005808235052973032
Val,120,0.004394016694277525
Loss,121,0.00505867712199688
Loss,122,0.005232558120042086
Loss,123,0.005311166308820248
Loss,124,0.005817924812436104
Loss,125,0.0052585783414542675
Loss,126,0.005217889975756407
Loss,127,0.0053950978443026544
Loss,128,0.005106150172650814
Loss,129,0.005230961740016938
Loss,130,0.005180972814559937
Loss,131,0.004749387688934803
Loss,132,0.004737993609160185
Loss,133,0.004899788647890091
Loss,134,0.005112462118268013
Loss,135,0.0047858131118118765
Loss,136,0.0047516471706330774
Loss,137,0.004894087463617325
Loss,138,0.004695395845919848
Loss,139,0.004725759290158749
Loss,140,0.004507380910217762
Loss,141,0.004932295810431242
Loss,142,0.005088623333722353
Loss,143,0.005386766139417886
Loss,144,0.004897867981344462
Loss,145,0.004871011059731245
Loss,146,0.004783123824745416
Loss,147,0.0044068304356187585
Loss,148,0.0044083153828978535
Loss,149,0.004389902763068676
Loss,150,0.004729733988642693
Val,150,0.0035552657209336758
Loss,151,0.004661646578460932
Loss,152,0.0046855943277478215
Loss,153,0.004521094169467688
Loss,154,0.004553941451013089
Loss,155,0.004333956865593791
Loss,156,0.004537740163505078
Loss,157,0.004201292712241411
Loss,158,0.0045039552263915535
Loss,159,0.005062111234292388
Loss,160,0.005222441349178553
Loss,161,0.005339430179446936
Loss,162,0.0051645939238369465
Loss,163,0.005080383829772472
Loss,164,0.0048682884313166145
Loss,165,0.004713601432740688
Loss,166,0.005075896717607975
Loss,167,0.004503205325454474
Loss,168,0.004491757974028588
Loss,169,0.004440314695239067
Loss,170,0.004363194946199656
Loss,171,0.004160115076228976
Loss,172,0.004151713289320469
Loss,173,0.004205271834507585
Loss,174,0.004095302475616336
Loss,175,0.00423824405297637
Loss,176,0.0041640356183052065
Loss,177,0.004209475265815854
Loss,178,0.004168339865282178
Loss,179,0.0040377616882324215
Loss,180,0.0041319472715258595
Val,180,0.004203343763947487
Loss,181,0.0044197557028383015
Loss,182,0.004051569011062383
Loss,183,0.003946243226528168
Loss,184,0.004042212199419737
Loss,185,0.004013531701639294
Loss,186,0.003896963922306895
Loss,187,0.004007988190278411
Loss,188,0.004022370977327228
Loss,189,0.0037770751863718034
Loss,190,0.003717250470072031
Loss,191,0.004127995949238539
Loss,192,0.0043990002945065495
Loss,193,0.004276284575462341
Loss,194,0.003949968283995986
Loss,195,0.0038769319653511047
Loss,196,0.0037997357081621884
Loss,197,0.0037847729865461586
Loss,198,0.0036037245765328406
Loss,199,0.003776441840454936
Val,199,0.003832796961069107
