Loss,0,0.09825488924980164
Val,0,0.13037388026714325
Loss,1,0.05886778198182583
Loss,2,0.0313347153365612
Loss,3,0.02416559271514416
Loss,4,0.020943427085876466
Loss,5,0.017621292732656002
Loss,6,0.015484071150422097
Loss,7,0.015130184963345528
Loss,8,0.013496427983045577
Loss,9,0.013562873005867004
Loss,10,0.012319238483905792
Loss,11,0.012140690721571446
Loss,12,0.011918062716722489
Loss,13,0.011250241659581661
Loss,14,0.01155404169112444
Loss,15,0.010272445902228356
Loss,16,0.010127075389027596
Loss,17,0.009248020127415657
Loss,18,0.010719121620059013
Loss,19,0.010938188433647156
Loss,20,0.009595416858792305
Loss,21,0.009273071959614753
Loss,22,0.00891959760338068
Loss,23,0.008913556672632694
Loss,24,0.008580507710576057
Loss,25,0.008898478373885155
Loss,26,0.008240457437932492
Loss,27,0.008003664761781692
Loss,28,0.007234418671578169
Loss,29,0.008022057358175516
Loss,30,0.008265711553394794
Loss,31,0.008880689367651939
Loss,32,0.008461566455662251
Loss,33,0.008094396442174911
Loss,34,0.007917518261820078
Loss,35,0.00776210268959403
Loss,36,0.00759254777804017
Loss,37,0.007326586078852415
Loss,38,0.007066015806049109
Loss,39,0.007058362942188978
Loss,40,0.0074486910365521904
Loss,41,0.0071025661192834376
Loss,42,0.006914697587490082
Loss,43,0.006809002161026001
Loss,44,0.007094951625913381
Loss,45,0.006864708755165339
Loss,46,0.007074038963764906
Loss,47,0.006937555130571127
Loss,48,0.006719566043466329
Loss,49,0.007007919810712337
Loss,50,0.007589369080960751
Loss,51,0.007376577705144882
Loss,52,0.00696151964366436
Loss,53,0.006804558262228966
Loss,54,0.006628383323550225
Loss,55,0.006752867065370083
Loss,56,0.005943350121378898
Loss,57,0.006295160576701164
Loss,58,0.00621105320751667
Loss,59,0.006359704304486513
Loss,60,0.006197002343833446
Loss,61,0.006204195786267519
Loss,62,0.00593917602673173
Loss,63,0.006084375083446503
Loss,64,0.006196417286992073
Loss,65,0.006407972797751427
Loss,66,0.006219727918505669
Loss,67,0.0060292593203485016
Loss,68,0.005831886548548937
Loss,69,0.00584431728348136
Loss,70,0.005929558351635933
Loss,71,0.006372831203043461
Loss,72,0.00585503876209259
Loss,73,0.0054881365038454534
Loss,74,0.005622004996985197
Loss,75,0.005791173223406077
Loss,76,0.005467298068106174
Loss,77,0.005595673527568579
Loss,78,0.0056219233199954035
Loss,79,0.005515539832413196
Loss,80,0.005802046973258257
Loss,81,0.0055212022736668585
Loss,82,0.005774167086929083
Loss,83,0.005730720236897469
Loss,84,0.005477663222700357
Loss,85,0.0051734384149312975
Loss,86,0.005604816135019064
Loss,87,0.005278235301375389
Loss,88,0.005530023854225874
Loss,89,0.0049899637699127196
Loss,90,0.005301351938396692
Loss,91,0.005391711462289095
Loss,92,0.005425319727510214
Loss,93,0.005041403230279684
Loss,94,0.005172730889171362
Loss,95,0.005399089492857456
Loss,96,0.005408279597759247
Loss,97,0.005478295125067234
Loss,98,0.005317050591111183
Loss,99,0.005124623049050569
Loss,100,0.005368231516331434
Loss,101,0.005193200334906578
Loss,102,0.0050439354963600636
Loss,103,0.004928014427423477
Loss,104,0.004995683860033751
Loss,105,0.004746123496443033
Loss,106,0.00466643488034606
Loss,107,0.00474194623529911
Loss,108,0.004845653288066387
Loss,109,0.004739581607282162
Loss,110,0.004675736930221319
Loss,111,0.004304737038910389
Loss,112,0.005287633463740349
Loss,113,0.006516875606030226
Loss,114,0.01498342277482152
Loss,115,0.013535317592322826
Loss,116,0.01184124369174242
Loss,117,0.00872246092185378
Loss,118,0.008183541521430016
Loss,119,0.007386906258761883
Loss,120,0.006850224547088146
Loss,121,0.006235065683722496
Loss,122,0.006556281447410583
Loss,123,0.00620901957154274
Loss,124,0.00582313621416688
Loss,125,0.005540128704160452
Loss,126,0.005804251786321402
Loss,127,0.006123281735926867
Loss,128,0.005491890106350183
Loss,129,0.005479889642447233
Loss,130,0.005421333946287632
Loss,131,0.0055050703696906565
Loss,132,0.005456192698329687
Loss,133,0.005275496188551188
Loss,134,0.005118451919406653
Loss,135,0.005200620647519827
Loss,136,0.0048539389856159685
Loss,137,0.0049439710564911366
Loss,138,0.005185117200016976
Loss,139,0.005169661063700914
Loss,140,0.00491790110245347
Loss,141,0.004791357275098562
Loss,142,0.004744365159422159
Loss,143,0.005013947188854217
Loss,144,0.0045870402827858925
Loss,145,0.004796082805842161
Loss,146,0.004563109856098891
Loss,147,0.004601362813264132
Loss,148,0.004637800808995962
Loss,149,0.0048979389481246475
Loss,150,0.004640113469213248
Loss,151,0.004927209857851267
Loss,152,0.004355608206242323
Loss,153,0.004586293455213308
Loss,154,0.004629564564675092
Loss,155,0.0045232283882796764
Loss,156,0.004928233288228512
Loss,157,0.004567118920385837
Loss,158,0.004505010787397623
Loss,159,0.004343037633225322
Loss,160,0.00448295222595334
Loss,161,0.0048451383598148825
Loss,162,0.004365787748247385
Loss,163,0.004271436808630824
Loss,164,0.004250363633036614
Loss,165,0.004383126646280289
Loss,166,0.0044548025354743
Loss,167,0.004640577547252178
Loss,168,0.004461651295423507
Loss,169,0.004280440742149949
Loss,170,0.004244774486869574
Loss,171,0.00450360057875514
Loss,172,0.004207078460603952
Loss,173,0.004358009435236454
Loss,174,0.004397968947887421
Loss,175,0.004197944840416312
Loss,176,0.004131498048081994
Loss,177,0.004286726657301188
Loss,178,0.00411874121055007
Loss,179,0.004198737582191825
Loss,180,0.0044360502623021604
Loss,181,0.004069882864132524
Loss,182,0.004329654714092612
Loss,183,0.004401769582182169
Loss,184,0.004451757203787566
Loss,185,0.004373734164983034
Loss,186,0.004534902330487966
Loss,187,0.00470576286315918
Loss,188,0.0042678539641201494
Loss,189,0.004374082107096911
Loss,190,0.0043096128851175305
Loss,191,0.004205370880663395
Loss,192,0.0039766001049429175
Loss,193,0.004160796664655209
Loss,194,0.004168495396152138
Loss,195,0.004049628926441074
Loss,196,0.004148121271282434
Loss,197,0.0038115072064101698
Loss,198,0.0037005926482379437
Loss,199,0.004178355215117335
Loss,200,0.0036747259553521873
Loss,201,0.0038666648324579
Loss,202,0.003658579895272851
Loss,203,0.0036052281502634287
Loss,204,0.003535651555284858
Loss,205,0.003717033611610532
Loss,206,0.0038128983695060016
Loss,207,0.0034958772361278535
Loss,208,0.0036359206307679413
Loss,209,0.003577875392511487
Loss,210,0.003486501658335328
Loss,211,0.003514632070437074
Loss,212,0.0035390363074839113
Loss,213,0.0036006813403218984
Loss,214,0.003680724464356899
Loss,215,0.0035828326363116503
Loss,216,0.0036477151326835154
Loss,217,0.003575715655460954
Loss,218,0.0035433033015578987
Loss,219,0.0033041872549802063
Loss,220,0.0035092607140541077
Loss,221,0.0036832858808338643
Loss,222,0.0034679891541600227
Loss,223,0.003429692890495062
Loss,224,0.003939574584364891
Loss,225,0.004000711347907781
Loss,226,0.003941267309710383
Loss,227,0.0038500048220157625
Loss,228,0.0035968043841421602
Loss,229,0.0034690042957663536
Loss,230,0.0035474359523504973
Loss,231,0.003569082822650671
Loss,232,0.003417546581476927
Loss,233,0.0033152689691632988
Loss,234,0.003413554234430194
Loss,235,0.0034292811527848245
Loss,236,0.003120447834953666
Loss,237,0.003263982944190502
Loss,238,0.0031200362369418143
Loss,239,0.0034069012850522994
Loss,240,0.0033171025570482016
Loss,241,0.0034740354865789415
Loss,242,0.0032125418074429035
Loss,243,0.00340628270059824
Loss,244,0.0033353806007653474
Loss,245,0.003299757605418563
Loss,246,0.003333492297679186
Loss,247,0.003296503098681569
Loss,248,0.0033412101678550244
Loss,249,0.0034036174882203342
Loss,250,0.0035603438038378952
Loss,251,0.0033488037530332803
Loss,252,0.0033911961130797864
Loss,253,0.0035571892745792865
Loss,254,0.0032695018220692874
Loss,255,0.0031692907214164734
Loss,256,0.0032032503746449946
Loss,257,0.003161074360832572
Loss,258,0.003126387298107147
Loss,259,0.003343713004142046
Loss,260,0.00316439475864172
Loss,261,0.003408147254958749
Loss,262,0.0032930206041783096
Loss,263,0.0031739896629005672
Loss,264,0.0031195891089737414
Loss,265,0.002999655483290553
Loss,266,0.00296093774959445
Loss,267,0.0032394772861152887
Loss,268,0.003295171866193414
Loss,269,0.003354280022904277
Loss,270,0.0030733663123100998
Loss,271,0.002953164279460907
